1, 10, 4.160843566095915e-09
2, 10, 6.2412653491438735e-09
3, 10, 4.160843566095915e-09
4, 10, 0.0
5, 10, 1.0402108915239788e-08
6, 10, 6.2412653491438735e-09
7, 10, 4.160843566095915e-09
8, 10, 6.2412653491438735e-09
9, 10, 6.2412653491438735e-09
10, 10, 2.0804217830479577e-09
11, 10, 8.32168713219183e-09
12, 10, 1.2482530698287747e-08
13, 10, 6.2412653491438735e-09
14, 10, 6.2412653491438735e-09
15, 10, 8.32168713219183e-09
16, 10, 6.2412653491438735e-09
17, 10, 4.160843566095915e-09
18, 10, 4.160843566095915e-09
19, 10, 4.160843566095915e-09
20, 10, 8.32168713219183e-09
21, 10, 2.0804217830479577e-09
22, 10, 4.160843566095915e-09
23, 10, 8.32168713219183e-09
24, 10, 1.0402108915239788e-08
25, 10, 4.160843566095915e-09
26, 10, 4.160843566095915e-09
27, 10, 4.160843566095915e-09
28, 10, 4.160843566095915e-09
29, 10, 0.0
30, 10, 0.0
31, 10, 4.160843566095915e-09
32, 10, 0.0
33, 10, 2.0804217830479577e-09
34, 10, 4.160843566095915e-09
35, 10, 8.32168713219183e-09
36, 10, 6.2412653491438735e-09
37, 10, 1.0402108915239788e-08
38, 10, 2.0804217830479577e-09
39, 10, 2.0804217830479577e-09
39, 11, 0.0
38, 11, 2.080404496541342e-09
37, 11, 8.321617986165369e-09
36, 11, 0.0
35, 11, 6.241213489624026e-09
34, 11, 4.160808993082684e-09
33, 11, 6.241213489624026e-09
32, 11, 6.241213489624026e-09
31, 11, 4.160808993082684e-09
30, 11, 0.0
29, 11, 4.160808993082684e-09
28, 11, 8.321617986165369e-09
27, 11, 8.321617986165369e-09
26, 11, 1.040202248270671e-08
25, 11, 6.241213489624026e-09
24, 11, 8.321617986165369e-09
23, 11, 4.160808993082684e-09
22, 11, 8.321617986165369e-09
21, 11, 2.080404496541342e-09
20, 11, 6.241213489624026e-09
19, 11, 1.040202248270671e-08
18, 11, 8.321617986165369e-09
17, 11, 2.080404496541342e-09
16, 11, 6.241213489624026e-09
15, 11, 4.160808993082684e-09
14, 11, 8.321617986165369e-09
13, 11, 6.241213489624026e-09
12, 11, 6.241213489624026e-09
11, 11, 1.040202248270671e-08
10, 11, 4.160808993082684e-09
9, 11, 4.160808993082684e-09
8, 11, 6.241213489624026e-09
7, 11, 2.080404496541342e-09
6, 11, 1.040202248270671e-08
5, 11, 2.080404496541342e-09
4, 11, 8.321617986165369e-09
3, 11, 0.0
2, 11, 4.160808993082684e-09
1, 11, 6.241213489624026e-09
0, 11, 0.0
0, 12, 2.080396706021351e-09
1, 12, 6.241190118064053e-09
2, 12, 6.241190118064053e-09
3, 12, 4.160793412042702e-09
4, 12, 6.241190118064053e-09
5, 12, 4.160793412042702e-09
6, 12, 2.080396706021351e-09
7, 12, 4.160793412042702e-09
8, 12, 0.0
9, 12, 4.160793412042702e-09
10, 12, 4.160793412042702e-09
11, 12, 4.160793412042702e-09
12, 12, 1.2482380236128105e-08
13, 12, 2.080396706021351e-09
14, 12, 1.0401983530106755e-08
15, 12, 1.0401983530106755e-08
16, 12, 8.321586824085404e-09
17, 12, 8.321586824085404e-09
18, 12, 6.241190118064053e-09
19, 12, 8.321586824085404e-09
20, 12, 1.2482380236128105e-08
21, 12, 4.160793412042702e-09
22, 12, 1.0401983530106755e-08
23, 12, 1.2482380236128105e-08
24, 12, 6.241190118064053e-09
25, 12, 1.0401983530106755e-08
26, 12, 8.321586824085404e-09
27, 12, 8.321586824085404e-09
28, 12, 4.160793412042702e-09
29, 12, 8.321586824085404e-09
30, 12, 4.160793412042702e-09
31, 12, 0.0
32, 12, 8.321586824085404e-09
33, 12, 4.160793412042702e-09
34, 12, 0.0
35, 12, 2.080396706021351e-09
36, 12, 2.080396706021351e-09
37, 12, 4.160793412042702e-09
38, 12, 2.080396706021351e-09
39, 12, 4.160793412042702e-09
39, 13, 6.241212334026114e-09
38, 13, 2.080404111342038e-09
37, 13, 2.080404111342038e-09
36, 13, 8.321616445368152e-09
35, 13, 4.160808222684076e-09
34, 13, 6.241212334026114e-09
33, 13, 8.321616445368152e-09
32, 13, 1.040202055671019e-08
31, 13, 6.241212334026114e-09
30, 13, 4.160808222684076e-09
29, 13, 8.321616445368152e-09
28, 13, 6.241212334026114e-09
27, 13, 1.2482424668052229e-08
26, 13, 8.321616445368152e-09
25, 13, 0.0
24, 13, 2.080404111342038e-09
23, 13, 2.080404111342038e-09
22, 13, 8.321616445368152e-09
21, 13, 1.040202055671019e-08
20, 13, 6.241212334026114e-09
19, 13, 6.241212334026114e-09
18, 13, 1.040202055671019e-08
17, 13, 8.321616445368152e-09
16, 13, 1.2482424668052229e-08
15, 13, 6.241212334026114e-09
14, 13, 4.160808222684076e-09
13, 13, 1.2482424668052229e-08
12, 13, 1.040202055671019e-08
11, 13, 8.321616445368152e-09
10, 13, 6.241212334026114e-09
9, 13, 0.0
8, 13, 8.321616445368152e-09
7, 13, 1.4562828779394267e-08
6, 13, 8.321616445368152e-09
5, 13, 4.160808222684076e-09
4, 13, 2.080404111342038e-09
3, 13, 4.160808222684076e-09
2, 13, 2.080404111342038e-09
1, 13, 1.040202055671019e-08
0, 13, 4.160808222684076e-09
0, 14, 2.08040760843758e-09
1, 14, 2.08040760843758e-09
2, 14, 4.16081521687516e-09
3, 14, 8.32163043375032e-09
4, 14, 1.4562853259063059e-08
5, 14, 2.08040760843758e-09
6, 14, 1.2482445650625479e-08
7, 14, 1.0402038042187899e-08
8, 14, 8.32163043375032e-09
9, 14, 1.2482445650625479e-08
10, 14, 1.2482445650625479e-08
11, 14, 2.08040760843758e-09
12, 14, 1.0402038042187899e-08
13, 14, 4.16081521687516e-09
14, 14, 8.32163043375032e-09
15, 14, 8.32163043375032e-09
16, 14, 1.2482445650625479e-08
17, 14, 1.0402038042187899e-08
18, 14, 1.0402038042187899e-08
19, 14, 1.0402038042187899e-08
20, 14, 1.4562853259063059e-08
21, 14, 2.08040760843758e-09
22, 14, 6.241222825312739e-09
23, 14, 6.241222825312739e-09
24, 14, 4.16081521687516e-09
25, 14, 6.241222825312739e-09
26, 14, 1.0402038042187899e-08
27, 14, 6.241222825312739e-09
28, 14, 2.08040760843758e-09
29, 14, 8.32163043375032e-09
30, 14, 4.16081521687516e-09
31, 14, 6.241222825312739e-09
32, 14, 6.241222825312739e-09
33, 14, 6.241222825312739e-09
34, 14, 2.08040760843758e-09
35, 14, 2.08040760843758e-09
36, 14, 6.241222825312739e-09
37, 14, 0.0
38, 14, 2.08040760843758e-09
39, 14, 4.16081521687516e-09
39, 15, 6.24115886536822e-09
38, 15, 6.24115886536822e-09
37, 15, 4.160772576912146e-09
36, 15, 0.0
35, 15, 2.080386288456073e-09
34, 15, 4.160772576912146e-09
33, 15, 4.160772576912146e-09
32, 15, 8.321545153824292e-09
31, 15, 4.160772576912146e-09
30, 15, 4.160772576912146e-09
29, 15, 4.160772576912146e-09
28, 15, 2.080386288456073e-09
27, 15, 6.24115886536822e-09
26, 15, 1.0401931442280367e-08
25, 15, 4.160772576912146e-09
24, 15, 6.24115886536822e-09
23, 15, 6.24115886536822e-09
22, 15, 1.248231773073644e-08
21, 15, 1.872347659610466e-08
20, 15, 1.248231773073644e-08
19, 15, 1.4562704019192512e-08
18, 15, 4.160772576912146e-09
17, 15, 1.0401931442280367e-08
16, 15, 8.321545153824292e-09
15, 15, 4.160772576912146e-09
14, 15, 1.0401931442280367e-08
13, 15, 4.160772576912146e-09
12, 15, 6.24115886536822e-09
11, 15, 1.248231773073644e-08
10, 15, 8.321545153824292e-09
9, 15, 1.248231773073644e-08
8, 15, 4.160772576912146e-09
7, 15, 6.24115886536822e-09
6, 15, 1.0401931442280367e-08
5, 15, 6.24115886536822e-09
4, 15, 8.321545153824292e-09
3, 15, 8.321545153824292e-09
2, 15, 4.160772576912146e-09
1, 15, 4.160772576912146e-09
0, 15, 4.160772576912146e-09
0, 16, 6.2412043876790266e-09
1, 16, 2.0804014625596755e-09
2, 16, 6.2412043876790266e-09
3, 16, 1.0402007312798377e-08
4, 16, 6.2412043876790266e-09
5, 16, 2.0804014625596755e-09
6, 16, 6.2412043876790266e-09
7, 16, 6.2412043876790266e-09
8, 16, 1.0402007312798377e-08
9, 16, 8.321605850238702e-09
10, 16, 8.321605850238702e-09
11, 16, 4.160802925119351e-09
12, 16, 8.321605850238702e-09
13, 16, 1.4562810237917728e-08
14, 16, 1.872361316303708e-08
15, 16, 1.4562810237917728e-08
16, 16, 1.0402007312798377e-08
17, 16, 1.2482408775358053e-08
18, 16, 1.2482408775358053e-08
19, 16, 1.4562810237917728e-08
20, 16, 1.4562810237917728e-08
21, 16, 1.6643211700477404e-08
22, 16, 4.160802925119351e-09
23, 16, 4.160802925119351e-09
24, 16, 1.4562810237917728e-08
25, 16, 8.321605850238702e-09
26, 16, 1.4562810237917728e-08
27, 16, 1.2482408775358053e-08
28, 16, 6.2412043876790266e-09
29, 16, 6.2412043876790266e-09
30, 16, 8.321605850238702e-09
31, 16, 8.321605850238702e-09
32, 16, 4.160802925119351e-09
33, 16, 2.0804014625596755e-09
34, 16, 4.160802925119351e-09
35, 16, 2.0804014625596755e-09
36, 16, 2.0804014625596755e-09
37, 16, 2.0804014625596755e-09
38, 16, 4.160802925119351e-09
39, 16, 4.160802925119351e-09
39, 17, 1.0402065244341247e-08
38, 17, 2.0804130488682494e-09
37, 17, 4.160826097736499e-09
36, 17, 4.160826097736499e-09
35, 17, 4.160826097736499e-09
34, 17, 6.241239146604747e-09
33, 17, 6.241239146604747e-09
32, 17, 8.321652195472998e-09
31, 17, 4.160826097736499e-09
30, 17, 6.241239146604747e-09
29, 17, 8.321652195472998e-09
28, 17, 6.241239146604747e-09
27, 17, 4.160826097736499e-09
26, 17, 1.0402065244341247e-08
25, 17, 2.0804130488682494e-09
24, 17, 1.4562891342077744e-08
23, 17, 8.321652195472998e-09
22, 17, 2.0804130488682494e-08
21, 17, 1.2482478293209495e-08
20, 17, 2.0804130488682494e-08
19, 17, 1.6643304390945995e-08
18, 17, 4.160826097736499e-09
17, 17, 2.2884543537550742e-08
16, 17, 6.241239146604747e-09
15, 17, 2.704536963528724e-08
14, 17, 1.2482478293209495e-08
13, 17, 1.4562891342077744e-08
12, 17, 6.241239146604747e-09
11, 17, 1.2482478293209495e-08
10, 17, 1.2482478293209495e-08
9, 17, 2.0804130488682494e-08
8, 17, 1.8723717439814243e-08
7, 17, 1.0402065244341247e-08
6, 17, 1.0402065244341247e-08
5, 17, 6.241239146604747e-09
4, 17, 6.241239146604747e-09
3, 17, 6.241239146604747e-09
2, 17, 4.160826097736499e-09
1, 17, 4.160826097736499e-09
0, 17, 2.0804130488682494e-09
0, 18, 8.32159388746974e-09
1, 18, 4.16079694373487e-09
2, 18, 8.32159388746974e-09
3, 18, 4.16079694373487e-09
4, 18, 2.080398471867435e-09
5, 18, 4.16079694373487e-09
6, 18, 8.32159388746974e-09
7, 18, 8.32159388746974e-09
8, 18, 1.0401992359337176e-08
9, 18, 1.0401992359337176e-08
10, 18, 1.664318777493948e-08
11, 18, 2.496478166240922e-08
12, 18, 1.4562789303072046e-08
13, 18, 1.664318777493948e-08
14, 18, 2.0803984718674352e-08
15, 18, 2.2884383190541787e-08
16, 18, 2.0803984718674352e-08
17, 18, 3.120597707801153e-08
18, 18, 2.496478166240922e-08
19, 18, 2.2884383190541787e-08
20, 18, 2.9125578606144093e-08
21, 18, 1.8723586246806915e-08
22, 18, 2.7045180134276655e-08
23, 18, 2.0803984718674352e-08
24, 18, 1.8723586246806915e-08
25, 18, 1.248239083120461e-08
26, 18, 1.4562789303072046e-08
27, 18, 8.32159388746974e-09
28, 18, 6.241195415602305e-09
29, 18, 1.0401992359337176e-08
30, 18, 1.248239083120461e-08
31, 18, 6.241195415602305e-09
32, 18, 1.0401992359337176e-08
33, 18, 2.080398471867435e-09
34, 18, 2.080398471867435e-09
35, 18, 2.080398471867435e-09
36, 18, 0.0
37, 18, 0.0
38, 18, 0.0
39, 18, 4.16079694373487e-09
39, 19, 4.160764950977597e-09
38, 19, 6.241147426466396e-09
37, 19, 8.321529901955194e-09
36, 19, 6.241147426466396e-09
35, 19, 4.160764950977597e-09
34, 19, 2.0803824754887986e-09
33, 19, 2.0803824754887986e-09
32, 19, 6.241147426466396e-09
31, 19, 1.2482294852932791e-08
30, 19, 1.4562677328421589e-08
29, 19, 8.321529901955194e-09
28, 19, 6.241147426466396e-09
27, 19, 1.2482294852932791e-08
26, 19, 1.4562677328421589e-08
25, 19, 2.0803824754887984e-08
24, 19, 1.8723442279399185e-08
23, 19, 1.664305980391039e-08
22, 19, 3.952726703428717e-08
21, 19, 2.9125354656843178e-08
20, 19, 2.9125354656843178e-08
19, 19, 3.328611960782078e-08
18, 19, 3.120573713233198e-08
17, 19, 6.033109178917516e-08
16, 19, 5.617032683819756e-08
15, 19, 4.576841446075357e-08
14, 19, 3.328611960782078e-08
13, 19, 4.368803198526477e-08
12, 19, 4.368803198526477e-08
11, 19, 3.744688455879837e-08
10, 19, 2.0803824754887984e-08
9, 19, 1.2482294852932791e-08
8, 19, 8.321529901955194e-09
7, 19, 1.4562677328421589e-08
6, 19, 1.2482294852932791e-08
5, 19, 1.0401912377443992e-08
4, 19, 1.0401912377443992e-08
3, 19, 8.321529901955194e-09
2, 19, 1.2482294852932791e-08
1, 19, 4.160764950977597e-09
0, 19, 2.0803824754887986e-09
0, 20, 4.160839592853607e-09
1, 20, 1.0402098982134018e-08
2, 20, 4.160839592853607e-09
3, 20, 1.0402098982134018e-08
4, 20, 1.0402098982134018e-08
5, 20, 1.0402098982134018e-08
6, 20, 8.321679185707214e-09
7, 20, 1.0402098982134018e-08
8, 20, 1.2482518778560822e-08
9, 20, 2.4965037557121645e-08
10, 20, 3.120629694640206e-08
11, 20, 3.536713653925566e-08
12, 20, 3.120629694640206e-08
13, 20, 4.7849655317816484e-08
14, 20, 4.576923552138968e-08
15, 20, 6.657343348565771e-08
16, 20, 6.865385328208452e-08
17, 20, 5.4090914707096894e-08
18, 20, 5.61713345035237e-08
19, 20, 5.2010494910670095e-08
20, 20, 8.737763144992576e-08
21, 20, 4.576923552138968e-08
22, 20, 4.368881572496288e-08
23, 20, 2.9125877149975253e-08
24, 20, 1.8723778167841234e-08
25, 20, 1.2482518778560822e-08
26, 20, 1.0402098982134018e-08
27, 20, 1.2482518778560822e-08
28, 20, 1.4562938574987626e-08
29, 20, 8.321679185707214e-09
30, 20, 8.321679185707214e-09
31, 20, 4.160839592853607e-09
32, 20, 2.0804197964268036e-09
33, 20, 1.0402098982134018e-08
34, 20, 4.160839592853607e-09
35, 20, 6.241259389280411e-09
36, 20, 8.321679185707214e-09
37, 20, 4.160839592853607e-09
38, 20, 1.0402098982134018e-08
39, 20, 2.0804197964268036e-09
39, 21, 1.0401837244058686e-08
38, 21, 2.080367448811737e-09
37, 21, 8.321469795246949e-09
36, 21, 0.0
35, 21, 1.0401837244058686e-08
34, 21, 6.241102346435211e-09
33, 21, 2.080367448811737e-08
32, 21, 6.241102346435211e-09
31, 21, 8.321469795246949e-09
30, 21, 2.080367448811737e-09
29, 21, 8.321469795246949e-09
28, 21, 1.0401837244058686e-08
27, 21, 1.456257214168216e-08
26, 21, 8.321469795246949e-09
25, 21, 2.080367448811737e-08
