35, 7, 0.0
36, 7, 3.241582769628708e-09
37, 7, 6.213033641788357e-09
38, 7, 4.322110359504944e-09
39, 7, 4.051978462035885e-09
0, 8, 0.0
1, 8, 2.0804449735598536e-09
2, 8, 4.160889947119707e-09
3, 8, 2.0804449735598536e-09
4, 8, 4.160889947119707e-09
5, 8, 6.241334920679561e-09
6, 8, 4.160889947119707e-09
7, 8, 4.160889947119707e-09
8, 8, 2.0804449735598536e-09
9, 8, 6.241334920679561e-09
10, 8, 0.0
11, 8, 6.241334920679561e-09
12, 8, 4.160889947119707e-09
13, 8, 0.0
14, 8, 1.2482669841359122e-08
15, 8, 6.241334920679561e-09
16, 8, 6.241334920679561e-09
17, 8, 4.160889947119707e-09
18, 8, 4.160889947119707e-09
19, 8, 1.2482669841359122e-08
20, 8, 6.241334920679561e-09
21, 8, 1.0402224867799268e-08
22, 8, 4.160889947119707e-09
23, 8, 2.0804449735598536e-09
24, 8, 4.160889947119707e-09
25, 8, 6.241334920679561e-09
26, 8, 1.2482669841359122e-08
27, 8, 4.160889947119707e-09
28, 8, 4.160889947119707e-09
29, 8, 6.241334920679561e-09
30, 8, 6.241334920679561e-09
31, 8, 4.160889947119707e-09
32, 8, 0.0
33, 8, 2.0804449735598536e-09
34, 8, 0.0
35, 8, 4.160889947119707e-09
36, 8, 2.0804449735598536e-09
37, 8, 4.160889947119707e-09
38, 8, 0.0
39, 8, 4.160889947119707e-09
0, 9, 2.161058008705286e-09
1, 9, 2.9714547619697687e-09
2, 9, 2.7013225108816077e-10
3, 9, 0.0
4, 9, 0.0
5, 9, 0.0
6, 9, 0.0
7, 9, 0.0
8, 9, 0.0
9, 9, 0.0
10, 9, 0.0
11, 9, 0.0
12, 9, 0.0
13, 9, 0.0
14, 9, 0.0
15, 9, 0.0
16, 9, 0.0
17, 9, 0.0
18, 9, 0.0
19, 9, 0.0
20, 9, 0.0
21, 9, 0.0
22, 9, 0.0
23, 9, 0.0
24, 9, 0.0
25, 9, 0.0
26, 9, 0.0
27, 9, 0.0
28, 9, 0.0
29, 9, 0.0
30, 9, 0.0
31, 9, 0.0
32, 9, 0.0
33, 9, 0.0
34, 9, 0.0
35, 9, 0.0
36, 9, 2.7013225108816077e-10
37, 9, 6.213041775027698e-09
38, 9, 5.402645021763216e-09
39, 9, 5.402645021763216e-09
0, 10, 4.160926668327708e-09
1, 10, 4.160926668327708e-09
2, 10, 6.241390002491563e-09
3, 10, 4.160926668327708e-09
4, 10, 0.0
5, 10, 1.0402316670819271e-08
6, 10, 6.241390002491563e-09
7, 10, 4.160926668327708e-09
8, 10, 6.241390002491563e-09
9, 10, 6.241390002491563e-09
10, 10, 2.080463334163854e-09
11, 10, 8.321853336655417e-09
12, 10, 1.2482780004983126e-08
13, 10, 6.241390002491563e-09
14, 10, 6.241390002491563e-09
15, 10, 8.321853336655417e-09
16, 10, 6.241390002491563e-09
17, 10, 4.160926668327708e-09
18, 10, 4.160926668327708e-09
19, 10, 4.160926668327708e-09
20, 10, 8.321853336655417e-09
21, 10, 2.080463334163854e-09
22, 10, 4.160926668327708e-09
23, 10, 8.321853336655417e-09
24, 10, 1.0402316670819271e-08
25, 10, 4.160926668327708e-09
26, 10, 4.160926668327708e-09
27, 10, 4.160926668327708e-09
28, 10, 4.160926668327708e-09
29, 10, 0.0
30, 10, 0.0
31, 10, 4.160926668327708e-09
32, 10, 0.0
33, 10, 2.080463334163854e-09
34, 10, 4.160926668327708e-09
35, 10, 8.321853336655417e-09
36, 10, 6.241390002491563e-09
37, 10, 1.0402316670819271e-08
38, 10, 2.080463334163854e-09
39, 10, 2.080463334163854e-09
0, 11, 4.32211464204544e-09
1, 11, 5.942907632812479e-09
2, 11, 5.942907632812479e-09
3, 11, 8.103964953835199e-10
4, 11, 0.0
5, 11, 0.0
6, 11, 0.0
7, 11, 0.0
8, 11, 0.0
9, 11, 0.0
10, 11, 0.0
11, 11, 0.0
12, 11, 0.0
13, 11, 0.0
14, 11, 0.0
15, 11, 0.0
16, 11, 0.0
17, 11, 0.0
18, 11, 0.0
19, 11, 0.0
20, 11, 0.0
21, 11, 0.0
22, 11, 0.0
23, 11, 0.0
24, 11, 0.0
25, 11, 0.0
26, 11, 0.0
27, 11, 0.0
28, 11, 0.0
29, 11, 0.0
30, 11, 0.0
31, 11, 0.0
32, 11, 0.0
33, 11, 0.0
34, 11, 0.0
35, 11, 0.0
36, 11, 0.0
37, 11, 2.7013216512784e-10
38, 11, 6.483171963068159e-09
39, 11, 4.051982476917599e-09
0, 12, 2.080438256135544e-09
1, 12, 6.241314768406633e-09
2, 12, 6.241314768406633e-09
3, 12, 4.160876512271088e-09
4, 12, 6.241314768406633e-09
5, 12, 4.160876512271088e-09
6, 12, 2.080438256135544e-09
7, 12, 4.160876512271088e-09
8, 12, 0.0
9, 12, 4.160876512271088e-09
10, 12, 4.160876512271088e-09
11, 12, 4.160876512271088e-09
12, 12, 1.2482629536813266e-08
13, 12, 2.080438256135544e-09
14, 12, 1.0402191280677722e-08
15, 12, 1.0402191280677722e-08
16, 12, 8.321753024542176e-09
17, 12, 8.321753024542176e-09
18, 12, 6.241314768406633e-09
19, 12, 8.321753024542176e-09
20, 12, 1.2482629536813266e-08
21, 12, 4.160876512271088e-09
22, 12, 1.0402191280677722e-08
23, 12, 1.2482629536813266e-08
24, 12, 6.241314768406633e-09
25, 12, 1.0402191280677722e-08
26, 12, 8.321753024542176e-09
27, 12, 8.321753024542176e-09
28, 12, 4.160876512271088e-09
29, 12, 8.321753024542176e-09
30, 12, 4.160876512271088e-09
31, 12, 0.0
32, 12, 8.321753024542176e-09
33, 12, 4.160876512271088e-09
34, 12, 0.0
35, 12, 2.080438256135544e-09
36, 12, 2.080438256135544e-09
37, 12, 4.160876512271088e-09
38, 12, 2.080438256135544e-09
39, 12, 4.160876512271088e-09
0, 13, 5.672775331301121e-09
1, 13, 6.483171807201281e-09
2, 13, 7.023436124468055e-09
3, 13, 7.833832600368215e-09
4, 13, 0.0
5, 13, 0.0
6, 13, 0.0
7, 13, 0.0
8, 13, 0.0
9, 13, 0.0
10, 13, 0.0
11, 13, 0.0
12, 13, 0.0
13, 13, 0.0
14, 13, 0.0
15, 13, 0.0
16, 13, 0.0
17, 13, 0.0
18, 13, 0.0
19, 13, 0.0
20, 13, 0.0
21, 13, 0.0
22, 13, 0.0
23, 13, 0.0
24, 13, 0.0
25, 13, 0.0
26, 13, 0.0
27, 13, 0.0
28, 13, 0.0
29, 13, 0.0
30, 13, 0.0
31, 13, 0.0
32, 13, 0.0
33, 13, 0.0
34, 13, 0.0
35, 13, 0.0
36, 13, 0.0
37, 13, 0.0
38, 13, 1.3506607931669335e-09
39, 13, 6.213039648567894e-09
0, 14, 2.0804491589872693e-09
1, 14, 2.0804491589872693e-09
2, 14, 4.160898317974539e-09
3, 14, 8.321796635949077e-09
4, 14, 1.4563144112910886e-08
5, 14, 2.0804491589872693e-09
6, 14, 1.2482694953923617e-08
7, 14, 1.0402245794936348e-08
8, 14, 8.321796635949077e-09
9, 14, 1.2482694953923617e-08
10, 14, 1.2482694953923617e-08
11, 14, 2.0804491589872693e-09
12, 14, 1.0402245794936348e-08
13, 14, 4.160898317974539e-09
14, 14, 8.321796635949077e-09
15, 14, 8.321796635949077e-09
16, 14, 1.2482694953923617e-08
17, 14, 1.0402245794936348e-08
18, 14, 1.0402245794936348e-08
19, 14, 1.0402245794936348e-08
20, 14, 1.4563144112910886e-08
21, 14, 2.0804491589872693e-09
22, 14, 6.241347476961808e-09
23, 14, 6.241347476961808e-09
24, 14, 4.160898317974539e-09
25, 14, 6.241347476961808e-09
26, 14, 1.0402245794936348e-08
27, 14, 6.241347476961808e-09
28, 14, 2.0804491589872693e-09
29, 14, 8.321796635949077e-09
30, 14, 4.160898317974539e-09
31, 14, 6.241347476961808e-09
32, 14, 6.241347476961808e-09
33, 14, 6.241347476961808e-09
34, 14, 2.0804491589872693e-09
35, 14, 2.0804491589872693e-09
36, 14, 6.241347476961808e-09
37, 14, 0.0
38, 14, 2.0804491589872693e-09
39, 14, 4.160898317974539e-09
0, 15, 3.781846013925914e-09
1, 15, 5.942900879026436e-09
2, 15, 1.0535142467365045e-08
3, 15, 8.103955744126957e-09
4, 15, 6.753296453439132e-09
5, 15, 0.0
6, 15, 0.0
7, 15, 0.0
8, 15, 0.0
9, 15, 0.0
10, 15, 0.0
11, 15, 0.0
12, 15, 0.0
13, 15, 0.0
14, 15, 0.0
15, 15, 0.0
16, 15, 0.0
17, 15, 0.0
18, 15, 0.0
19, 15, 0.0
20, 15, 0.0
21, 15, 0.0
22, 15, 0.0
23, 15, 0.0
24, 15, 0.0
25, 15, 0.0
26, 15, 0.0
27, 15, 0.0
28, 15, 0.0
29, 15, 0.0
30, 15, 0.0
31, 15, 0.0
32, 15, 0.0
33, 15, 0.0
34, 15, 0.0
35, 15, 0.0
36, 15, 0.0
37, 15, 0.0
38, 15, 0.0
39, 15, 1.080527432550261e-09
0, 16, 6.2413290385916045e-09
1, 16, 2.080443012863868e-09
2, 16, 6.2413290385916045e-09
3, 16, 1.040221506431934e-08
4, 16, 6.2413290385916045e-09
5, 16, 2.080443012863868e-09
6, 16, 6.2413290385916045e-09
7, 16, 6.2413290385916045e-09
8, 16, 1.040221506431934e-08
9, 16, 8.321772051455472e-09
10, 16, 8.321772051455472e-09
11, 16, 4.160886025727736e-09
12, 16, 8.321772051455472e-09
13, 16, 1.4563101090047077e-08
14, 16, 1.872398711577481e-08
15, 16, 1.4563101090047077e-08
16, 16, 1.040221506431934e-08
17, 16, 1.2482658077183209e-08
18, 16, 1.2482658077183209e-08
19, 16, 1.4563101090047077e-08
20, 16, 1.4563101090047077e-08
21, 16, 1.6643544102910943e-08
22, 16, 4.160886025727736e-09
23, 16, 4.160886025727736e-09
24, 16, 1.4563101090047077e-08
25, 16, 8.321772051455472e-09
26, 16, 1.4563101090047077e-08
27, 16, 1.2482658077183209e-08
28, 16, 6.2413290385916045e-09
29, 16, 6.2413290385916045e-09
30, 16, 8.321772051455472e-09
31, 16, 8.321772051455472e-09
32, 16, 4.160886025727736e-09
33, 16, 2.080443012863868e-09
34, 16, 4.160886025727736e-09
35, 16, 2.080443012863868e-09
36, 16, 2.080443012863868e-09
37, 16, 2.080443012863868e-09
38, 16, 4.160886025727736e-09
39, 16, 4.160886025727736e-09
0, 17, 1.0402272998176286e-08
1, 17, 2.080454599635257e-09
2, 17, 4.160909199270514e-09
3, 17, 4.160909199270514e-09
4, 17, 4.160909199270514e-09
5, 17, 6.241363798905772e-09
6, 17, 6.241363798905772e-09
7, 17, 8.321818398541029e-09
8, 17, 4.160909199270514e-09
9, 17, 6.241363798905772e-09
10, 17, 8.321818398541029e-09
11, 17, 6.241363798905772e-09
12, 17, 4.160909199270514e-09
13, 17, 1.0402272998176286e-08
14, 17, 2.080454599635257e-09
15, 17, 1.45631821974468e-08
16, 17, 8.321818398541029e-09
17, 17, 2.080454599635257e-08
18, 17, 1.2482727597811544e-08
19, 17, 2.080454599635257e-08
20, 17, 1.6643636797082058e-08
21, 17, 4.160909199270514e-09
22, 17, 2.288500059598783e-08
23, 17, 6.241363798905772e-09
24, 17, 2.7045909795258343e-08
25, 17, 1.2482727597811544e-08
26, 17, 1.45631821974468e-08
27, 17, 6.241363798905772e-09
28, 17, 1.2482727597811544e-08
29, 17, 1.2482727597811544e-08
30, 17, 2.080454599635257e-08
31, 17, 1.8724091396717316e-08
32, 17, 1.0402272998176286e-08
33, 17, 1.0402272998176286e-08
34, 17, 6.241363798905772e-09
35, 17, 6.241363798905772e-09
36, 17, 6.241363798905772e-09
37, 17, 4.160909199270514e-09
38, 17, 4.160909199270514e-09
39, 17, 2.080454599635257e-09
0, 18, 3.2415847626204958e-09
1, 18, 0.0
2, 18, 0.0
3, 18, 0.0
4, 18, 0.0
5, 18, 0.0
6, 18, 0.0
7, 18, 0.0
8, 18, 0.0
9, 18, 0.0
10, 18, 0.0
11, 18, 0.0
12, 18, 0.0
13, 18, 0.0
14, 18, 0.0
15, 18, 0.0
16, 18, 0.0
17, 18, 0.0
18, 18, 0.0
19, 18, 0.0
20, 18, 0.0
21, 18, 0.0
22, 18, 0.0
23, 18, 0.0
24, 18, 0.0
25, 18, 0.0
26, 18, 0.0
27, 18, 0.0
28, 18, 0.0
29, 18, 0.0
30, 18, 0.0
31, 18, 0.0
32, 18, 0.0
33, 18, 0.0
34, 18, 0.0
35, 18, 5.132509207482451e-09
36, 18, 1.8098848257964433e-08
37, 18, 2.4582017783205425e-08
38, 18, 1.053515047851661e-08
39, 18, 2.1610565084136636e-09
0, 19, 4.1608480500691154e-09
1, 19, 6.2412720751036736e-09
2, 19, 8.321696100138231e-09
3, 19, 6.2412720751036736e-09
4, 19, 4.1608480500691154e-09
5, 19, 2.0804240250345577e-09
6, 19, 2.0804240250345577e-09
7, 19, 6.2412720751036736e-09
8, 19, 1.2482544150207347e-08
9, 19, 1.4562968175241904e-08
10, 19, 8.321696100138231e-09
11, 19, 6.2412720751036736e-09
12, 19, 1.2482544150207347e-08
13, 19, 1.4562968175241904e-08
14, 19, 2.080424025034558e-08
15, 19, 1.872381622531102e-08
16, 19, 1.6643392200276462e-08
17, 19, 3.95280564756566e-08
18, 19, 2.912593635048381e-08
19, 19, 2.912593635048381e-08
20, 19, 3.3286784400552924e-08
21, 19, 3.120636037551837e-08
22, 19, 6.033229672600217e-08
23, 19, 5.6171448675933064e-08
24, 19, 4.5769328550760274e-08
25, 19, 3.3286784400552924e-08
26, 19, 4.3688904525725713e-08
27, 19, 4.3688904525725713e-08
28, 19, 3.744763245062204e-08
29, 19, 2.080424025034558e-08
30, 19, 1.2482544150207347e-08
31, 19, 8.321696100138231e-09
32, 19, 1.4562968175241904e-08
33, 19, 1.2482544150207347e-08
34, 19, 1.040212012517279e-08
35, 19, 1.040212012517279e-08
36, 19, 8.321696100138231e-09
37, 19, 1.2482544150207347e-08
38, 19, 4.1608480500691154e-09
39, 19, 2.0804240250345577e-09
0, 20, 8.37410511554008e-09
1, 20, 1.1075429346359461e-08
2, 20, 0.0
3, 20, 0.0
4, 20, 0.0
5, 20, 0.0
6, 20, 0.0
7, 20, 0.0
8, 20, 0.0
9, 20, 0.0
10, 20, 0.0
11, 20, 0.0
12, 20, 0.0
13, 20, 0.0
14, 20, 0.0
15, 20, 0.0
16, 20, 0.0
17, 20, 0.0
18, 20, 0.0
19, 20, 0.0
20, 20, 0.0
21, 20, 0.0
22, 20, 0.0
23, 20, 0.0
24, 20, 0.0
25, 20, 0.0
26, 20, 0.0
27, 20, 0.0
28, 20, 0.0
29, 20, 0.0
30, 20, 0.0
31, 20, 0.0
32, 20, 0.0
33, 20, 0.0
34, 20, 0.0
35, 20, 0.0
36, 20, 3.592761226989776e-08
37, 20, 5.0244630693240476e-08
38, 20, 9.994899654031708e-09
39, 20, 6.213045730884575e-09
0, 21, 1.0402044988786325e-08
1, 21, 2.080408997757265e-09
2, 21, 8.32163599102906e-09
3, 21, 0.0
4, 21, 1.0402044988786325e-08
5, 21, 6.241226993271795e-09
6, 21, 2.080408997757265e-08
7, 21, 6.241226993271795e-09
8, 21, 8.32163599102906e-09
9, 21, 2.080408997757265e-09
10, 21, 8.32163599102906e-09
11, 21, 1.0402044988786325e-08
12, 21, 1.4562862984300855e-08
13, 21, 8.32163599102906e-09
14, 21, 2.080408997757265e-08
15, 21, 1.8723680979815384e-08
16, 21, 2.496490797308718e-08
17, 21, 3.328654396411624e-08
18, 21, 6.865349692598974e-08
19, 21, 4.16081799551453e-08
20, 21, 6.241226993271795e-08
21, 21, 4.16081799551453e-08
22, 21, 6.865349692598974e-08
23, 21, 5.409063394168889e-08
24, 21, 6.865349692598974e-08
25, 21, 7.489472391926154e-08
26, 21, 6.449267893047521e-08
27, 21, 7.073390592374702e-08
28, 21, 4.16081799551453e-08
29, 21, 1.8723680979815384e-08
30, 21, 2.7045316970844444e-08
31, 21, 2.2884498975329916e-08
32, 21, 1.664327198205812e-08
33, 21, 1.248245398654359e-08
34, 21, 1.8723680979815384e-08
35, 21, 1.4562862984300855e-08
36, 21, 6.241226993271795e-09
37, 21, 6.241226993271795e-09
38, 21, 6.241226993271795e-09
39, 21, 8.32163599102906e-09
0, 22, 1.2155950842530938e-08
1, 22, 4.6732877683507827e-08
2, 22, 2.7283356335458327e-08
3, 22, 0.0
4, 22, 0.0
5, 22, 0.0
6, 22, 0.0
7, 22, 0.0
8, 22, 0.0
9, 22, 0.0
10, 22, 0.0
11, 22, 0.0
12, 22, 0.0
13, 22, 0.0
14, 22, 0.0
15, 22, 0.0
16, 22, 0.0
17, 22, 0.0
18, 22, 0.0
19, 22, 0.0
20, 22, 0.0
21, 22, 0.0
22, 22, 0.0
23, 22, 0.0
24, 22, 0.0
25, 22, 0.0
26, 22, 0.0
27, 22, 0.0
28, 22, 0.0
29, 22, 0.0
30, 22, 0.0
31, 22, 0.0
32, 22, 0.0
33, 22, 0.0
34, 22, 0.0
35, 22, 0.0
36, 22, 0.0
37, 22, 4.2951026310275984e-08
38, 22, 1.4046876529146862e-08
39, 22, 6.753306023628299e-09
0, 23, 4.1609013217951875e-09
1, 23, 6.241351982692781e-09
2, 23, 1.0402253304487968e-08
3, 23, 6.241351982692781e-09
4, 23, 8.321802643590375e-09
5, 23, 2.0804506608975938e-09
6, 23, 8.321802643590375e-09
7, 23, 1.664360528718075e-08
8, 23, 0.0
9, 23, 8.321802643590375e-09
10, 23, 1.0402253304487968e-08
11, 23, 1.0402253304487968e-08
12, 23, 8.321802643590375e-09
13, 23, 1.664360528718075e-08
14, 23, 2.0804506608975937e-08
15, 23, 3.744811189615669e-08
16, 23, 4.1609013217951874e-08
17, 23, 4.3689463878849464e-08
18, 23, 4.3689463878849464e-08
19, 23, 5.617216784423503e-08
20, 23, 7.489622379231337e-08
21, 23, 5.2011266522439844e-08
22, 23, 6.865487180962058e-08
23, 23, 7.281577313141578e-08
24, 23, 7.905712511410855e-08
25, 23, 7.489622379231337e-08
26, 23, 7.281577313141578e-08
27, 23, 4.1609013217951874e-08
28, 23, 5.825261850513262e-08
29, 23, 3.952856255705428e-08
30, 23, 3.1206759913463904e-08
31, 23, 2.0804506608975937e-08
32, 23, 2.0804506608975937e-08
33, 23, 1.664360528718075e-08
34, 23, 4.1609013217951875e-09
35, 23, 8.321802643590375e-09
36, 23, 1.664360528718075e-08
37, 23, 2.0804506608975938e-09
38, 23, 1.2482703965385562e-08
39, 23, 1.664360528718075e-08
0, 24, 1.0805300291644213e-08
1, 24, 4.376146618115906e-08
2, 24, 6.564219927173859e-08
3, 24, 6.753312682277633e-09
4, 24, 0.0
5, 24, 0.0
6, 24, 0.0
7, 24, 0.0
8, 24, 0.0
9, 24, 0.0
10, 24, 0.0
11, 24, 0.0
12, 24, 0.0
13, 24, 0.0
14, 24, 0.0
15, 24, 0.0
16, 24, 0.0
17, 24, 0.0
18, 24, 0.0
19, 24, 0.0
20, 24, 0.0
21, 24, 0.0
22, 24, 0.0
23, 24, 0.0
24, 24, 0.0
25, 24, 0.0
26, 24, 0.0
27, 24, 0.0
28, 24, 0.0
29, 24, 0.0
30, 24, 0.0
31, 24, 0.0
32, 24, 0.0
33, 24, 0.0
34, 24, 0.0
35, 24, 0.0
36, 24, 0.0
37, 24, 0.0
38, 24, 1.0805300291644213e-08
39, 24, 7.563710204150949e-09
0, 25, 0.0
1, 25, 4.1609064205093295e-09
