0.0136814611385, 1.4589957896117132, 28.855223373713024, 15.0
0.0136887393485, 4.456858032079907, 27.341029873189637, 15.0
0.013691406288, 9.17480644025538, 26.78618706744632, 15.0
0.0136924278465, 53.473969874102224, 26.57365716777258, 15.0
0.013694536125, 4.0843979571883615, 26.13504085936802, 15.0
0.0137006744585, 1.9140310558716433, 24.85799269920983, 15.0
0.013715211568, 0.7723909622919698, 21.833623146628, 15.0
0.013726071166, 15.931526299962762, 19.574340615635254, 15.0
0.013735755575499999, 0.8712451579869684, 17.55954990180495, 15.0
0.013750322667, 1.4856547958515318, 14.528942751031703, 15.0
0.013756564189, 9.338256150700778, 13.230426763477944, 15.0
0.013761926829499999, 1.7754304614377059, 12.114757472437498, 15.0
0.013782109906499999, 0.5102975656733034, 7.915773929236236, 15.0
0.013804677537, 1.1610182885052078, 3.220696509745291, 15.0
0.013812323308, 10.592266586165442, 1.630033866775371, 15.0
0.013816618449499999, 2.259967764384801, 0.73645215600745, 15.0
0.0138456822495, 18.832280883469377, 0.011475272837539215, 20.0
0.0138493681365, 2.453171636613525, 0.11104285771130738, 20.0
0.0138623555135, 0.82251279200168, 0.4618734072466362, 20.0
0.013876347556999999, 1.875402478953882, 0.8398432090185587, 20.0
0.0138850301415, 1.8112523372230354, 1.0743875586221723, 20.0
0.0138899346155, 16.405528252883016, 1.2068730719480527, 20.0
0.0138986082495, 0.9772790559875231, 1.4411756399483742, 20.0
0.0139176312275, 0.738212738054576, 1.955047057212882, 20.0
0.013929280026499999, 9.854467984989181, 2.2697183379954904, 20.0
0.0139348925375, 1.6664248614758297, 2.4213301929838438, 20.0
0.013939905802, 37.63501561853148, 2.5567544853179274, 20.0
0.0139418609925, 4.5907819966745524, 2.60957042787209, 20.0
0.013945459838, 4.3098269981570105, 2.7067867437192197, 20.0
0.013950095346, 2.87843815945468, 2.832006625995326, 20.0
0.013954319361, 5.537366843631682, 2.946110767554894, 20.0
0.0139564225405, 12.149754840728104, 3.002924365847793, 20.0
0.015568656608, 0.004964086022800576, 46.554517877039736, 20.0
0.0171810274085, 10.060583576726097, 90.10980498344567, 20.0
0.0171863166935, 1.78011071176058, 90.2526854714148, 20.0
0.0171923887305, 5.069918935164926, 90.41671059192288, 20.0
0.0171983572625, 1.8220754692271381, 90.57793971166578, 20.0
0.017208882874, 1.3039905043411475, 90.86227010930807, 20.0
0.0172224099005, 1.0822492521488567, 91.22767831610564, 20.0
0.017231848803, 3.90836830508723, 91.4826532314473, 20.0
0.017237417867, 2.271324471760907, 91.63309144414549, 20.0
0.0172453159275, 1.828200982817996, 91.84644329382832, 20.0
0.0172506219355, 8.601026855093663, 91.98977552346012, 20.0
0.0172575721345, 1.3288865467263504, 92.17752260545751, 20.0
0.017264610334, 7.857604491406727, 92.36764686213569, 20.0
0.0172665213115, 8.960016486430336, 92.41926847029218, 20.0
0.017268297671, 9.054854307394194, 92.46725361614244, 20.0
0.017277352276, 0.9790602270122472, 92.71184742811658, 20.0
0.0172865781575, 7.58451639938357, 92.96106796561179, 20.0
0.0172883552415, 11.075676637313816, 93.00907268252195, 20.0
0.0172914582855, 3.3602990330109477, 93.09289581568827, 20.0
0.017294645441, 9.920450388447636, 93.1789910692194, 20.0
0.0172979577355, 3.1924918975553296, 93.26846672697985, 20.0
0.0173014064355, 8.485178249730463, 93.36162713313288, 20.0
0.017303656647999998, 6.119052281182691, 93.42241256254995, 20.0
0.0173086314765, 2.1813601953298987, 93.55679857571481, 20.0
0.017315153088, 2.8029115243459146, 93.73296813993096, 20.0
0.017318890032, 9.06239344607706, 93.83391493751009, 20.0
0.0173223224765, 3.1376541838363354, 93.92663623066917, 20.0
0.0173275410235, 2.9975216116624575, 94.06760585923897, 20.0
0.017332132939, 4.160071220419294, 94.191648168805, 20.0
0.0173399855805, 1.349164087444384, 94.40377310617679, 20.0
0.01735222494, 1.267876664761682, 94.7343973130005, 20.0
0.017359623851, 7.345184175902471, 94.93426553982513, 20.0
0.0173619217785, 6.618251400070402, 94.99633990384933, 20.0
0.0173652752515, 3.7301349912539994, 95.0869279244667, 20.0
0.017367577941499998, 50.63435351006833, 95.14913093883285, 20.0
0.0173852443465, 0.45692328592154535, 95.62635698489773, 20.0
0.0174261651765, 0.34169897127894144, 96.73175935185309, 20.0
0.01745293877, 2.380121463548589, 97.45499965823986, 20.0
0.017462450722, 1.3006482593505635, 97.71194787398147, 20.0
0.017472481865, 2.06166225642749, 97.98292109753211, 20.0
0.0174781716895, 4.421207315661215, 98.13662143718457, 20.0
0.0174802301725, 32.125611139555666, 98.19222764019995, 20.0
0.017482366156, 4.239621274631538, 98.24992737934693, 20.0
0.0174845573835, 26.29274008147463, 98.30911943544739, 20.0
0.01748660597, 4.58631443771785, 98.36445830237685, 20.0
0.017488789937, 18.196416670647135, 98.42345422917384, 20.0
0.017491060216, 4.370075471203388, 98.4847817188716, 20.0
0.0175052272635, 0.6484865883448884, 98.86747893784955, 20.0
0.017518737156, 6.817347080513722, 99.23242430056122, 20.0
0.0175304623665, 0.7581692619511288, 99.5491597001059, 20.0
0.0175440830495, 2.606755177952586, 99.9170978682161, 20.0
0.017576764344, 1.7692789480575086, 99.05930150562862, 25.0
0.017583637329, 3.402273313971563, 97.62941302298503, 25.0
0.017586152304, 48.89796217742626, 97.10618566447391, 25.0
0.01758729048, 8.208748473685832, 96.86939411704273, 25.0
0.017591104535, 2.8174123124439823, 96.07589997779039, 25.0
0.017595282898, 5.975152329039688, 95.2066134698169, 25.0
0.017612310432, 0.509922583553365, 91.66412432508253, 25.0
0.0176286643055, 12.026141825793818, 88.26178671423945, 25.0
0.017635865318, 1.2240285994282258, 86.7636538306201, 25.0
0.0176430470075, 12.385923707354685, 85.2695409958078, 25.0
0.017645405022, 4.672569679695349, 84.7789684461141, 25.0
0.017647373051, 31.26111234853014, 84.36953033434627, 25.0
0.0176581900085, 0.7575005455187522, 82.11911905795104, 25.0
0.017675583666, 1.170855818033785, 78.50045983924223, 25.0
0.017683495583, 7.412156678167864, 76.85442700286444, 25.0
0.017690977256, 1.2495382565661284, 75.29790417419457, 25.0
0.0176987471145, 5.850119214460618, 73.68142586369042, 25.0
0.017703579964, 2.308565122890693, 72.67597687196414, 25.0
0.0177332982465, 0.30472793195074843, 66.49324406071855, 25.0
0.017760317521, 10.439121652304177, 60.87202570843993, 25.0
0.0177614737065, 20.521371084105557, 60.6314873789878, 25.0
0.0177652518625, 2.361053130040756, 59.84546183840671, 25.0
0.0177689654435, 24.59551900388148, 59.0728707879004, 25.0
0.0177701981635, 8.81583986026894, 58.816409857122224, 25.0
0.017771757577, 12.270766738859678, 58.49198205707189, 25.0
0.017777675261, 1.519258115876855, 57.26083893723033, 25.0
0.017784565694, 4.923970813163005, 55.82732048969592, 25.0
0.017787622250999998, 5.58716962367619, 55.19141983650903, 25.0
0.0177892462745, 41.6294819991518, 54.853550264817464, 25.0
0.0177906425915, 6.643715398180702, 54.56305383620319, 25.0
0.0177944011525, 3.1318319200615563, 53.781104932602595, 25.0
0.017798904937999998, 4.103889974709778, 52.84411598024096, 25.0
0.0178035720755, 2.943592489055815, 51.873142501008275, 25.0
0.017817473425, 0.7153343177525769, 48.98103964566184, 25.0
0.0178290814925, 18.846344574785242, 46.56604208288534, 25.0
0.0178323143915, 2.8485833727832457, 45.8934544014558, 25.0
0.017841065869, 1.3461069912758807, 44.07275540627909, 25.0
0.017848012801499998, 7.9691712609769105, 42.62748253409148, 25.0
0.017850779847499998, 4.537262981180285, 42.051813126062065, 25.0
0.0178536625125, 7.146127134068045, 41.452089791467294, 25.0
0.0178550083345, 35.34591500632913, 41.17209858277291, 25.0
0.0178555712445, 23.76881264381989, 41.05498810955569, 25.0
0.0178584574135, 3.1377550970380184, 40.45453578613828, 25.0
0.0178688516775, 1.0198006404475497, 38.292063675525945, 25.0
0.017877263258, 14.11158737718509, 36.54207846854827, 25.0
0.0178805398335, 2.9523939393995313, 35.860404120363, 25.0
0.0178841132925, 9.261472794134246, 35.11696471706165, 25.0
0.0178865042345, 5.238521335678882, 34.619541773687146, 25.0
0.0178942213195, 1.292420366509414, 33.01404271307786, 25.0
0.017903595511, 2.5123616042056933, 31.06379133613677, 25.0
0.0179072316645, 17.703090406363376, 30.307308670923018, 25.0
0.017908478275, 10.066539828264832, 30.047957894471068, 25.0
0.0179102275755, 8.38057445695187, 29.684025099967272, 25.0
0.0179214321985, 0.7804851778791574, 27.352962049478514, 25.0
0.0179355179405, 2.08566476979801, 24.42249730158671, 25.0
0.017941040307, 4.743104563518767, 23.273597914306386, 25.0
0.0179430029705, 28.985034664289895, 22.865276066673236, 25.0
0.0179471654895, 2.0583996277384276, 21.99928581980304, 25.0
0.0179513207485, 29.768051067091605, 21.134805977856473, 25.0
0.0179555878665, 2.0008135808223018, 20.247054457624557, 25.0
0.017967881643, 0.9643895540698866, 17.689398733722285, 25.0
0.017979098113, 2.7387252671712083, 15.355870977017238, 25.0
0.0179831313515, 7.193135231391922, 14.516776860137204, 25.0
0.0179855292725, 6.222051807136617, 14.017901972415325, 25.0
0.017988135372, 6.05899950770629, 13.475716639598033, 25.0
0.0179976464545, 0.9767136211565939, 11.496985808056415, 25.0
0.018005963669, 63.250106734555125, 9.766632952459286, 25.0
0.0180093249395, 2.4731137754446695, 9.067338253722168, 25.0
0.018015911867499998, 2.3865355245508133, 7.696962429651178, 25.0
0.0180241898515, 1.6240869966561062, 5.974771273827617, 25.0
0.018029865782499998, 10.665436586313712, 4.793923597718952, 25.0
0.0180331230545, 3.190828919519517, 4.116265241467998, 25.0
0.0180417278165, 1.3119966596565045, 2.326089636590456, 25.0
0.0180503669635, 3.1476600786796984, 0.5287604128012435, 25.0
0.018085930694, 1.0090995552393711, 0.21415679254121636, 30.0
0.018098785311, 1.623786194447991, 0.5614010105352013, 30.0
0.0181068383355, 2.558962084978333, 0.7789388955603951, 30.0
0.0181129835035, 2.6499714051523062, 0.9449394894794251, 30.0
0.018118485925, 3.2212330799699296, 1.0935774497423243, 30.0
0.0181218497155, 9.088125852366804, 1.1844441633649938, 30.0
0.018123390407, 12.113466843927066, 1.2260631563764135, 30.0
0.0181354371995, 0.7025943868592718, 1.5514854572507455, 30.0
0.0181507266135, 2.0496825105843683, 1.9645013104664644, 30.0
0.0181582942165, 2.1830727540376955, 2.168926412033002, 30.0
0.0181659633275, 1.9977268365758314, 2.3760935685421427, 30.0
0.018172366164, 3.335716981092739, 2.5490546107408982, 30.0
0.018176018831, 6.377642536324661, 2.6477248002928264, 30.0
0.0181796103085, 3.423052245832488, 2.7447420662238526, 30.0
0.018185140641, 2.5052947839449438, 2.8941339916471636, 30.0
0.018189206585999998, 9.166869101692663, 3.0039681385479655, 30.0
0.018193987491, 2.0469797198042987, 3.1331156361380166, 30.0
0.0181996719225, 4.5039098159618005, 3.2866702672062065, 30.0
0.0182036308585, 3.6651828021376267, 3.393613759603392, 30.0
0.0182080168165, 3.630988947496581, 3.5120924786398646, 30.0
0.018214171648499998, 2.0245089585154075, 3.678354128032013, 30.0
0.0182223466395, 1.8942015058665198, 3.8991867173579235, 30.0
0.018234399265999998, 1.0218143309715373, 4.224766613185709, 30.0
0.0182430503855, 9.733443564581703, 4.458460952390838, 30.0
0.0182475477235, 2.176616365515921, 4.57994840058666, 30.0
0.018251553248999998, 24.235373951820076, 4.688150424023255, 30.0
0.018252595886, 11.227424106121614, 4.716315375940266, 30.0
0.0198655192805, 0.0049621300977056105, 48.286522314611105, 30.0
0.021480727853499998, 2.6686953198923384, 91.9184592154589, 30.0
0.0214840072075, 28.40561081827688, 92.0070450298208, 30.0
0.021487916799, 2.2050978002219983, 92.11265556983872, 30.0
0.021492387968, 9.487531012366997, 92.233436109852, 30.0
0.021496778594, 2.2551639024934786, 92.35204092646178, 30.0
0.021505936144999998, 1.4259901317917905, 92.59941559625825, 30.0
0.0215137818625, 3.5784888980736773, 92.81135345779775, 30.0
0.021518636799499998, 3.054185255042603, 92.94250079590786, 30.0
0.021527956846, 1.1939068961554706, 93.19426498760336, 30.0
0.021538393074, 2.1415924560264146, 93.47618080280554, 30.0
0.021542830194, 11.402801098089746, 93.59604157069505, 30.0
0.0215473389085, 2.1013190373594828, 93.71783633445274, 30.0
0.0215512792605, 60.051268770713, 93.82427781371743, 30.0
0.021554638899, 2.4795291622073883, 93.9150323685731, 30.0
0.02156164234, 2.1180707975754447, 94.10421765455338, 30.0
0.021567365432, 4.110849044484525, 94.2588166290734, 30.0
0.021569649535, 23.666328435389445, 94.32051753856395, 30.0
0.0215700180605, 262.3595966221202, 94.33047258810439, 30.0
0.021571567672, 5.266210217896031, 94.37233253877518, 30.0
0.0215874099365, 0.5585365309596276, 94.80028264787266, 30.0
0.021601738093499998, 1596.328444577472, 95.18733188261534, 30.0
0.0216033270885, 5.05055766048068, 95.23025570727471, 30.0
0.021610857955, 1.3452425413447684, 95.43368843876794, 30.0
0.021626056887, 0.8646733280379298, 95.84426008447966, 30.0
0.021635983427, 11.860795770440228, 96.1124076006356, 30.0
0.021639074087, 3.3110266707337113, 96.19589618802684, 30.0
0.021643363056, 4.271678769756514, 96.31175492472863, 30.0
0.021646188218, 8.40016716332655, 96.38807156406502, 30.0
0.0216587578955, 0.688627247835354, 96.7276186570608, 30.0
0.0216725069875, 3.7527386196442265, 97.099025498639, 30.0
0.0216796195615, 1.6061684900861761, 97.29115881513954, 30.0
0.021686933058, 3.429503763666037, 97.48871968941096, 30.0
0.0216925425975, 2.4413760755215277, 97.64025124861524, 30.0
0.0217024596805, 1.20477527740892, 97.9081433010285, 30.0
0.021711410226, 3.4627492584306045, 98.14992609181621, 30.0
0.0217184506495, 1.6912888371448465, 98.34011039311464, 30.0
0.0217390215255, 0.505026417458435, 98.89579538552408, 30.0
0.021762316024, 1.0732862670473078, 99.52505411141179, 30.0
0.0217713977985, 4.913909835282672, 99.77038181617735, 30.0
0.021774317414499998, 6.193942401755364, 99.84924995941046, 30.0
0.021777753511, 3.7304524292706223, 99.94206988878636, 30.0
0.021810129598, 1.557082750968165, 98.9311140556128, 35.0
0.0218158257015, 14.329457513606267, 97.74607969003259, 35.0
0.021819983841, 2.222315436008566, 96.88100794328915, 35.0
0.0218270971755, 2.2769412311506625, 95.40112861238035, 35.0
0.021833447013, 2.820524391894941, 94.08008947512627, 35.0
0.021841961575, 1.4088947044931412, 92.30869459477283, 35.0
0.021857263915, 0.831243966987146, 89.12515012901785, 35.0
